time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
0.0,1,1,2097152,2,4194304,0.021511213,352604
5.14,1,1,2097152,2,4194304,0.190995860,542452
10.25,1,1,2097152,2,4194304,0.190995860,542452
15.34,1,1,2097152,2,4194304,0.190995860,542452
20.46,1,1,2097152,2,4194304,0.041520066,548656
25.56,1,1,2097152,2,4194304,0.041520066,548656
30.66,1,1,2097152,2,4194304,0.041520066,548656
35.76,1,1,2097152,2,4194304,0.041114696,554640
40.88,1,1,2097152,2,4194304,0.041114696,554640
45.97,1,1,2097152,2,4194304,0.041114696,554640
51.08,1,1,2097152,2,4194304,0.043372768,477360
56.18,1,1,2097152,2,4194304,0.043372768,477360
61.3,1,1,2097152,2,4194304,0.043372768,477360
66.39,1,1,2097152,2,4194304,0.197317879,729956
71.5,1,1,2097152,2,4194304,0.197317879,729956
76.59,1,1,2097152,2,4194304,0.197317879,729956
81.7,1,1,2097152,2,4194304,0.069233430,658060
86.82,1,1,2097152,2,4194304,0.069233430,658060
91.91,1,1,2097152,2,4194304,0.069233430,658060
97.01,1,1,2097152,2,4194304,0.027653999,670824
102.1,1,1,2097152,2,4194304,0.027653999,670824
107.22,1,1,2097152,2,4194304,0.059895651,679468
112.33,1,1,2097152,2,4194304,0.059895651,679468
117.42,1,1,2097152,2,4194304,0.059895651,679468
122.52,1,1,2097152,2,4194304,0.202646722,625680
127.64,1,1,2097152,2,4194304,0.202646722,625680
132.74,1,1,2097152,2,4194304,0.202646722,625680
137.84,1,1,2097152,2,4194304,0.047979108,637376
142.95,1,1,2097152,2,4194304,0.047979108,637376
148.05,1,1,2097152,2,4194304,0.047979108,637376
153.17,1,1,2097152,2,4194304,0.052249783,544000
158.29,1,1,2097152,2,4194304,0.052249783,544000
163.38,1,1,2097152,2,4194304,0.052249783,544000
168.48,1,1,2097152,2,4194304,0.036091950,546404
173.6,1,1,2097152,2,4194304,0.036091950,546404
178.69,1,1,2097152,2,4194304,0.036091950,546404
183.78,1,1,2097152,2,4194304,0.223403008,629360
188.89,1,1,2097152,2,4194304,0.223403008,629360
194.01,1,1,2097152,2,4194304,0.223403008,629360
199.11,1,1,2097152,2,4194304,0.047959247,637972
204.22,1,1,2097152,2,4194304,0.047959247,637972
209.31,1,1,2097152,2,4194304,0.047959247,637972
214.44,1,1,2097152,2,4194304,0.037125437,640912
219.54,1,1,2097152,2,4194304,0.037125437,640912
224.63,1,1,2097152,2,4194304,0.037125437,640912
229.73,1,1,2097152,2,4194304,0.040664875,592368
234.82,1,1,2097152,2,4194304,0.040664875,592368
239.95,1,1,2097152,2,4194304,0.040664875,592368
245.05,1,1,2097152,2,4194304,0.190792390,795944
250.15,1,1,2097152,2,4194304,0.190792390,795944
255.26,1,1,2097152,2,4194304,0.190792390,795944
260.38,1,1,2097152,2,4194304,0.040582366,718520
265.47,1,1,2097152,2,4194304,0.040582366,718520
270.58,1,1,2097152,2,4194304,0.040582366,718520
275.68,1,1,2097152,2,4194304,0.068526997,738216
280.79,1,1,2097152,2,4194304,0.068526997,738216
285.89,1,1,2097152,2,4194304,0.068526997,738216
291.0,1,1,2097152,2,4194304,0.037096349,740440
296.09,1,1,2097152,2,4194304,0.037096349,740440
301.2,1,1,2097152,2,4194304,0.037096349,740440
306.31,1,1,2097152,2,4194304,0.187140724,688832
311.41,1,1,2097152,2,4194304,0.187140724,688832
316.51,1,1,2097152,2,4194304,0.187140724,688832
321.6,1,1,2097152,2,4194304,0.075149612,708792
326.72,1,1,2097152,2,4194304,0.075149612,708792
331.83,1,1,2097152,2,4194304,0.075149612,708792
336.92,1,1,2097152,2,4194304,0.142922737,685728
342.02,1,1,2097152,2,4194304,0.142922737,685728
347.16,1,1,2097152,2,4194304,0.097224075,702972
352.26,1,1,2097152,2,4194304,0.097224075,702972
357.36,1,1,2097152,2,4194304,0.097224075,702972
