      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
2023-12-11 22:33:23,     31,      59.99,           0,       0.21,        0.52,        0.00,        0.11,      31,       0
2023-12-11 22:34:23,     33,      59.92,           0,       0.18,        0.55,        0.00,        0.10,      33,       0
2023-12-11 22:35:23,     35,      59.92,           0,       0.18,        0.58,        0.00,        0.10,      35,       0
2023-12-11 22:36:23,     36,      59.92,           0,       0.19,        0.60,        0.00,        0.12,      36,       0
2023-12-11 22:37:23,     42,      59.92,           0,       0.18,        0.70,        0.00,        0.13,      42,       0
2023-12-11 22:38:23,     63,      59.92,           0,       0.14,        1.05,        0.00,        0.15,      63,       0
2023-12-11 22:39:23,     63,      59.92,           0,       0.14,        1.05,        0.00,        0.14,      63,       0
2023-12-11 22:40:23,    236,      59.92,           0,       0.10,        3.94,        0.00,        0.40,     236,       0
2023-12-11 22:41:23,    239,      59.92,           0,       0.10,        3.99,        0.00,        0.41,     239,       0
2023-12-11 22:42:23,    747,      59.92,           0,       0.09,       12.47,        0.00,        1.17,     747,       0
2023-12-11 22:43:23,   2005,      59.92,           0,       0.10,       33.46,        0.00,        3.34,    2005,       0
2023-12-11 22:44:23,   2017,      59.92,           0,       0.10,       33.66,        0.00,        3.35,    2017,       0
2023-12-11 22:45:23,   2046,      59.92,           0,       0.10,       34.15,        0.00,        3.36,    2046,       0
2023-12-11 22:46:23,   1941,      59.92,           0,       0.10,       32.39,        0.00,        3.23,    1941,       0
2023-12-11 22:47:23,   2074,      59.92,           0,       0.10,       34.61,        0.00,        3.43,    2074,       0
2023-12-11 22:48:23,   2955,      59.92,           0,       0.12,       49.32,        0.00,        5.75,    2955,       0
2023-12-11 22:49:23,   2942,      59.92,           0,       0.11,       49.10,        0.00,        5.59,    2942,       0
2023-12-11 22:50:23,   2967,      59.92,           0,       0.12,       49.52,        0.00,        5.79,    2967,       0
2023-12-11 22:51:23,   2924,      59.92,           0,       0.12,       48.80,        0.00,        5.82,    2924,       0
2023-12-11 22:52:23,   2939,      59.92,           0,       0.12,       49.05,        0.00,        5.81,    2939,       0
2023-12-11 22:53:23,    762,      59.92,           0,       0.10,       12.72,        0.00,        1.24,     762,       0
2023-12-11 22:54:23,     50,      59.92,           0,       0.17,        0.83,        0.00,        0.14,      50,       0
2023-12-11 22:55:23,     57,      59.92,           0,       0.14,        0.95,        0.00,        0.13,      57,       0
2023-12-11 22:56:23,     37,      59.92,           0,       0.18,        0.62,        0.00,        0.11,      37,       0
2023-12-11 22:57:23,     37,      59.92,           0,       0.18,        0.62,        0.00,        0.11,      37,       0
2023-12-11 22:58:23,     47,      59.92,           0,       0.15,        0.78,        0.00,        0.12,      47,       0
2023-12-11 22:59:23,     46,      59.92,           0,       0.16,        0.77,        0.00,        0.12,      46,       0
2023-12-11 23:00:23,     37,      59.92,           0,       0.19,        0.62,        0.00,        0.12,      37,       0
2023-12-11 23:01:23,     45,      59.92,           0,       0.16,        0.75,        0.00,        0.12,      45,       0
2023-12-11 23:02:23,     37,      59.88,           0,       0.20,        0.62,        0.00,        0.12,      37,       0
