time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
0.0,1,1,2097152,2,4194304,0.015262336,345060
5.12,1,1,2097152,2,4194304,0.015262336,345060
10.23,1,1,2097152,2,4194304,0.015262336,345060
15.34,1,1,2097152,2,4194304,0.182676096,562396
20.46,1,1,2097152,2,4194304,0.182676096,562396
25.56,1,1,2097152,2,4194304,0.182676096,562396
30.65,1,1,2097152,2,4194304,0.034550365,569884
35.76,1,1,2097152,2,4194304,0.034550365,569884
40.89,1,1,2097152,2,4194304,0.034550365,569884
45.98,1,1,2097152,2,4194304,0.048471928,571752
51.08,1,1,2097152,2,4194304,0.048471928,571752
56.19,1,1,2097152,2,4194304,0.048471928,571752
61.31,1,1,2097152,2,4194304,0.097707859,562912
66.42,1,1,2097152,2,4194304,0.097707859,562912
71.52,1,1,2097152,2,4194304,0.097707859,562912
76.61,1,1,2097152,2,4194304,0.166824590,748444
81.72,1,1,2097152,2,4194304,0.166824590,748444
86.83,1,1,2097152,2,4194304,0.166824590,748444
91.93,1,1,2097152,2,4194304,0.022068881,750132
97.03,1,1,2097152,2,4194304,0.022068881,750132
102.13,1,1,2097152,2,4194304,0.022068881,750132
107.25,1,1,2097152,2,4194304,0.099143807,666900
112.36,1,1,2097152,2,4194304,0.099143807,666900
117.46,1,1,2097152,2,4194304,0.099143807,666900
122.56,1,1,2097152,2,4194304,0.038608527,684000
127.7,1,1,2097152,2,4194304,0.038608527,684000
132.79,1,1,2097152,2,4194304,0.038608527,684000
137.9,1,1,2097152,2,4194304,0.187018793,646336
143.01,1,1,2097152,2,4194304,0.187018793,646336
148.09,1,1,2097152,2,4194304,0.187018793,646336
153.21,1,1,2097152,2,4194304,0.035525714,657212
158.32,1,1,2097152,2,4194304,0.035525714,657212
163.41,1,1,2097152,2,4194304,0.034253960,667336
168.52,1,1,2097152,2,4194304,0.034253960,667336
173.64,1,1,2097152,2,4194304,0.034253960,667336
178.73,1,1,2097152,2,4194304,0.074679917,614980
183.84,1,1,2097152,2,4194304,0.074679917,614980
188.94,1,1,2097152,2,4194304,0.074679917,614980
194.06,1,1,2097152,2,4194304,0.210269333,675120
199.17,1,1,2097152,2,4194304,0.210269333,675120
204.27,1,1,2097152,2,4194304,0.210269333,675120
209.36,1,1,2097152,2,4194304,0.040543803,677248
214.49,1,1,2097152,2,4194304,0.040543803,677248
219.59,1,1,2097152,2,4194304,0.040543803,677248
224.68,1,1,2097152,2,4194304,0.038847854,679016
229.79,1,1,2097152,2,4194304,0.038847854,679016
234.89,1,1,2097152,2,4194304,0.038847854,679016
240.01,1,1,2097152,2,4194304,0.076750116,692412
245.1,1,1,2097152,2,4194304,0.076750116,692412
250.2,1,1,2097152,2,4194304,0.076750116,692412
255.3,1,1,2097152,2,4194304,0.177649135,814956
260.43,1,1,2097152,2,4194304,0.177649135,814956
265.53,1,1,2097152,2,4194304,0.177649135,814956
270.64,1,1,2097152,2,4194304,0.045646157,727048
275.75,1,1,2097152,2,4194304,0.045646157,727048
280.86,1,1,2097152,2,4194304,0.045646157,727048
285.97,1,1,2097152,2,4194304,0.050955597,756096
291.07,1,1,2097152,2,4194304,0.050955597,756096
296.16,1,1,2097152,2,4194304,0.050955597,756096
301.26,1,1,2097152,2,4194304,0.049943287,766540
306.38,1,1,2097152,2,4194304,0.049943287,766540
311.47,1,1,2097152,2,4194304,0.049943287,766540
316.57,1,1,2097152,2,4194304,0.215922522,739372
321.66,1,1,2097152,2,4194304,0.215922522,739372
326.78,1,1,2097152,2,4194304,0.215922522,739372
331.89,1,1,2097152,2,4194304,0.072531836,756856
336.98,1,1,2097152,2,4194304,0.072531836,756856
342.08,1,1,2097152,2,4194304,0.072531836,756856
347.21,1,1,2097152,2,4194304,0.109714752,737324
352.3,1,1,2097152,2,4194304,0.109714752,737324
357.41,1,1,2097152,2,4194304,0.109714752,737324
362.52,1,1,2097152,2,4194304,0.110254683,764076
367.63,1,1,2097152,2,4194304,0.110254683,764076
372.74,1,1,2097152,2,4194304,0.110254683,764076
377.85,1,1,2097152,2,4194304,0.224724046,760420
382.94,1,1,2097152,2,4194304,0.224724046,760420
388.05,1,1,2097152,2,4194304,0.224724046,760420
393.17,1,1,2097152,2,4194304,0.096290740,778744
398.26,1,1,2097152,2,4194304,0.096290740,778744
403.37,1,1,2097152,2,4194304,0.109795424,780040
408.46,1,1,2097152,2,4194304,0.109795424,780040
413.58,1,1,2097152,2,4194304,0.109795424,780040
418.68,1,1,2097152,2,4194304,0.107909599,802588
423.77,1,1,2097152,2,4194304,0.107909599,802588
428.88,1,1,2097152,2,4194304,0.107909599,802588
434.01,1,1,2097152,2,4194304,0.549213903,795816
439.11,1,1,2097152,2,4194304,0.549213903,795816
444.22,2,2,4194304,4,8388608,0.549213903,795816
449.32,2,2,4194304,4,8388608,0.461781999,871076
454.44,2,2,4194304,4,8388608,0.461781999,871076
459.55,2,2,4194304,4,8388608,0.461781999,871076
464.66,2,2,4194304,4,8388608,0.619922280,1178832
469.75,2,2,4194304,4,8388608,0.619922280,1178832
474.85,2,2,4194304,4,8388608,0.619922280,1178832
479.98,2,2,4194304,4,8388608,0.465382182,1290932
485.08,2,2,4194304,4,8388608,0.465382182,1290932
490.19,2,2,4194304,4,8388608,0.465382182,1290932
495.3,2,2,4194304,4,8388608,0.489312142,1461164
500.41,2,2,4194304,4,8388608,0.489312142,1461164
505.51,2,2,4194304,4,8388608,0.489312142,1461164
510.62,2,2,4194304,4,8388608,0.464414096,1493164
515.73,2,2,4194304,4,8388608,0.464414096,1493164
520.86,2,2,4194304,4,8388608,0.464414096,1493164
525.97,2,2,4194304,4,8388608,0.452087808,1428696
531.06,2,2,4194304,4,8388608,0.452087808,1428696
536.17,2,2,4194304,4,8388608,0.452087808,1428696
541.29,2,2,4194304,4,8388608,0.459408312,1478404
546.39,2,2,4194304,4,8388608,0.459408312,1478404
551.5,2,2,4194304,4,8388608,0.459408312,1478404
556.61,2,2,4194304,4,8388608,1.383219868,1665680
561.73,2,2,4194304,4,8388608,1.383219868,1665680
566.83,4,4,8388608,8,16777216,1.383219868,1665680
571.93,4,4,8388608,8,16777216,1.362902515,1675856
577.05,4,4,8388608,8,16777216,1.362902515,1675856
582.18,4,4,8388608,8,16777216,1.362902515,1675856
587.29,4,4,8388608,8,16777216,1.738402813,2393596
592.4,4,4,8388608,8,16777216,1.738402813,2393596
597.53,4,4,8388608,8,16777216,1.738402813,2393596
602.66,4,4,8388608,8,16777216,1.330595075,2633228
607.76,4,4,8388608,8,16777216,1.330595075,2633228
612.88,4,4,8388608,8,16777216,1.330595075,2633228
617.99,4,4,8388608,8,16777216,3.632527183,3189200
623.12,4,4,8388608,8,16777216,3.632527183,3189200
628.23,5,5,10485760,10,20971520,3.632527183,3189200
633.35,5,5,10485760,10,20971520,3.636884833,3283016
638.47,5,5,10485760,10,20971520,3.636884833,3283016
643.61,5,5,10485760,10,20971520,3.713898494,3840448
648.72,5,5,10485760,10,20971520,3.713898494,3840448
653.83,5,5,10485760,10,20971520,3.713898494,3840448
658.95,5,5,10485760,10,20971520,3.624322901,4097304
664.07,5,5,10485760,10,20971520,3.624322901,4097304
669.19,5,5,10485760,10,20971520,3.624322901,4097304
674.3,5,5,10485760,10,20971520,3.474691344,4296908
679.41,5,5,10485760,10,20971520,3.474691344,4296908
684.56,5,5,10485760,10,20971520,3.474691344,4296908
689.67,5,5,10485760,10,20971520,3.581120462,4587796
694.77,5,5,10485760,10,20971520,3.581120462,4587796
699.89,5,5,10485760,10,20971520,3.581120462,4587796
705.03,5,5,10485760,10,20971520,3.466794940,4639948
710.14,5,5,10485760,10,20971520,3.466794940,4639948
715.26,5,5,10485760,10,20971520,3.466794940,4639948
720.36,5,5,10485760,10,20971520,3.513075582,4753452
725.49,5,5,10485760,10,20971520,3.513075582,4753452
730.62,5,5,10485760,10,20971520,3.513075582,4753452
735.73,5,5,10485760,10,20971520,3.643962164,4864132
740.84,5,5,10485760,10,20971520,3.643962164,4864132
746.0,5,5,10485760,10,20971520,3.643962164,4864132
751.1,5,5,10485760,10,20971520,3.710890689,5210624
756.22,5,5,10485760,10,20971520,3.710890689,5210624
761.35,5,5,10485760,10,20971520,3.710890689,5210624
766.46,5,5,10485760,10,20971520,3.825662509,5306320
771.58,5,5,10485760,10,20971520,3.825662509,5306320
776.69,5,5,10485760,10,20971520,3.825662509,5306320
781.83,5,5,10485760,10,20971520,3.668051857,5447344
786.95,5,5,10485760,10,20971520,3.668051857,5447344
792.07,5,5,10485760,10,20971520,3.668051857,5447344
797.2,5,5,10485760,10,20971520,3.783439062,5538300
802.35,5,5,10485760,10,20971520,3.783439062,5538300
807.47,5,5,10485760,10,20971520,3.783439062,5538300
812.58,5,5,10485760,10,20971520,3.790186159,5649932
817.7,5,5,10485760,10,20971520,3.790186159,5649932
822.86,5,5,10485760,10,20971520,3.790186159,5649932
827.98,5,5,10485760,10,20971520,3.909353992,5778224
833.1,5,5,10485760,10,20971520,3.909353992,5778224
838.21,5,5,10485760,10,20971520,3.909353992,5778224
843.38,5,5,10485760,10,20971520,3.730781222,5838336
848.5,5,5,10485760,10,20971520,3.730781222,5838336
853.62,5,5,10485760,10,20971520,3.876751663,5981340
858.74,5,5,10485760,10,20971520,3.876751663,5981340
863.88,5,5,10485760,10,20971520,3.876751663,5981340
868.99,5,5,10485760,10,20971520,3.739259739,6180824
874.1,5,5,10485760,10,20971520,3.739259739,6180824
879.22,5,5,10485760,10,20971520,3.739259739,6180824
884.36,5,5,10485760,10,20971520,3.509591034,6261908
889.48,5,5,10485760,10,20971520,3.509591034,6261908
894.59,5,5,10485760,10,20971520,3.509591034,6261908
899.69,5,5,10485760,10,20971520,3.584390481,6375632
904.85,5,5,10485760,10,20971520,3.584390481,6375632
909.99,5,5,10485760,10,20971520,3.584390481,6375632
915.11,5,5,10485760,10,20971520,5.427898649,6546780
920.27,5,5,10485760,10,20971520,5.427898649,6546780
925.42,5,5,10485760,10,20971520,5.427898649,6546780
930.53,5,5,10485760,10,20971520,5.353634429,6839680
935.65,5,5,10485760,10,20971520,5.353634429,6839680
940.77,5,5,10485760,10,20971520,5.353634429,6839680
945.91,5,5,10485760,10,20971520,5.212913872,6849244
951.03,5,5,10485760,10,20971520,5.212913872,6849244
956.14,5,5,10485760,10,20971520,5.212913872,6849244
961.25,5,5,10485760,10,20971520,5.226687115,7120368
966.41,5,5,10485760,10,20971520,5.226687115,7120368
971.51,5,5,10485760,10,20971520,5.226687115,7120368
976.64,5,5,10485760,10,20971520,5.400142279,7220600
981.77,5,5,10485760,10,20971520,5.400142279,7220600
986.9,5,5,10485760,10,20971520,5.400142279,7220600
992.03,5,5,10485760,10,20971520,5.487412633,7433552
997.15,5,5,10485760,10,20971520,5.487412633,7433552
1002.29,5,5,10485760,10,20971520,5.487412633,7433552
1007.43,5,5,10485760,10,20971520,5.353739668,7499224
1012.56,5,5,10485760,10,20971520,5.353739668,7499224
1017.66,5,5,10485760,10,20971520,5.353739668,7499224
1022.84,5,5,10485760,10,20971520,5.263506558,7714268
1027.96,5,5,10485760,10,20971520,5.263506558,7714268
1033.08,5,5,10485760,10,20971520,5.263506558,7714268
1038.2,5,5,10485760,10,20971520,5.251995713,7927832
1043.37,5,5,10485760,10,20971520,5.251995713,7927832
1048.51,5,5,10485760,10,20971520,5.344587062,8143080
1053.63,5,5,10485760,10,20971520,5.344587062,8143080
1058.75,5,5,10485760,10,20971520,5.344587062,8143080
1063.91,5,5,10485760,10,20971520,5.309204410,8225488
1069.04,5,5,10485760,10,20971520,5.309204410,8225488
1074.17,5,5,10485760,10,20971520,5.309204410,8225488
1079.3,5,5,10485760,10,20971520,5.206148782,8386684
1084.44,5,5,10485760,10,20971520,5.206148782,8386684
1089.55,5,5,10485760,10,20971520,5.206148782,8386684
1094.68,5,5,10485760,10,20971520,5.425568002,8560356
1099.8,5,5,10485760,10,20971520,5.425568002,8560356
1104.94,5,5,10485760,10,20971520,5.425568002,8560356
1110.07,5,5,10485760,10,20971520,5.446428543,8694912
1115.19,5,5,10485760,10,20971520,5.446428543,8694912
1120.31,5,5,10485760,10,20971520,5.446428543,8694912
1125.45,5,5,10485760,10,20971520,5.225143016,9011780
1130.57,5,5,10485760,10,20971520,5.225143016,9011780
1135.67,5,5,10485760,10,20971520,5.225143016,9011780
1140.8,5,5,10485760,10,20971520,5.367470554,9139544
1145.94,5,5,10485760,10,20971520,5.367470554,9139544
1151.07,5,5,10485760,10,20971520,5.367470554,9139544
1156.19,5,5,10485760,10,20971520,5.526868458,9267164
1161.3,5,5,10485760,10,20971520,5.526868458,9267164
1166.43,5,5,10485760,10,20971520,5.526868458,9267164
1171.55,5,5,10485760,10,20971520,5.223615746,9570200
1176.66,5,5,10485760,10,20971520,5.223615746,9570200
1181.78,5,5,10485760,10,20971520,5.223615746,9570200
1186.92,5,5,10485760,10,20971520,5.495741066,9802740
1192.03,5,5,10485760,10,20971520,5.495741066,9802740
1197.16,5,5,10485760,10,20971520,5.495741066,9802740
1202.29,5,5,10485760,10,20971520,5.387252509,10023848
1207.41,5,5,10485760,10,20971520,5.387252509,10023848
1212.52,5,5,10485760,10,20971520,5.387252509,10023848
1217.62,5,5,10485760,10,20971520,1.541144341,9864924
