time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
0.0,0,0,0,0,0,0.103293476,3550356
5.14,0,0,0,0,0,0.268564410,3246396
10.26,0,0,0,0,0,0.268564410,3246396
15.39,0,0,0,0,0,0.268564410,3246396
20.5,0,0,0,0,0,0.121416648,3295324
25.61,0,0,0,0,0,0.121416648,3295324
30.71,0,0,0,0,0,0.121416648,3295324
35.87,0,0,0,0,0,0.127484666,3325616
40.98,0,0,0,0,0,0.127484666,3325616
46.08,0,0,0,0,0,0.127484666,3325616
51.19,0,0,0,0,0,0.110340745,3332956
56.33,0,0,0,0,0,0.110340745,3332956
61.43,0,0,0,0,0,0.110340745,3332956
66.56,0,0,0,0,0,0.281723088,3431188
71.67,0,0,0,0,0,0.281723088,3431188
76.79,0,0,0,0,0,0.126952775,3459596
81.9,0,0,0,0,0,0.126952775,3459596
87.02,0,0,0,0,0,0.126952775,3459596
92.12,0,0,0,0,0,0.135667719,3235564
97.26,0,0,0,0,0,0.135667719,3235564
102.37,0,0,0,0,0,0.135667719,3235564
107.5,0,0,0,0,0,0.141718285,3333084
112.61,0,0,0,0,0,0.141718285,3333084
117.75,0,0,0,0,0,0.141718285,3333084
122.86,0,0,0,0,0,0.270706070,3452696
127.97,0,0,0,0,0,0.270706070,3452696
133.07,0,0,0,0,0,0.270706070,3452696
138.22,0,0,0,0,0,0.132161464,3475844
143.33,0,0,0,0,0,0.132161464,3475844
148.44,0,0,0,0,0,0.132161464,3475844
153.55,0,0,0,0,0,0.131329679,3503144
158.69,0,0,0,0,0,0.131329679,3503144
163.79,0,0,0,0,0,0.131329679,3503144
168.92,0,0,0,0,0,0.124014756,3515132
174.03,0,0,0,0,0,0.124014756,3515132
179.16,0,0,0,0,0,0.124014756,3515132
184.28,0,0,0,0,0,0.319325146,3399856
189.4,0,0,0,0,0,0.319325146,3399856
194.51,0,0,0,0,0,0.319325146,3399856
199.65,0,0,0,0,0,0.124405260,3443988
204.76,0,0,0,0,0,0.124405260,3443988
209.88,0,0,0,0,0,0.124405260,3443988
215.0,0,0,0,0,0,0.134493042,3476952
220.12,0,0,0,0,0,0.134493042,3476952
225.23,0,0,0,0,0,0.134493042,3476952
230.35,0,0,0,0,0,0.130918724,3487508
235.48,0,0,0,0,0,0.130918724,3487508
240.59,0,0,0,0,0,0.130918724,3487508
245.72,0,0,0,0,0,0.305738246,3502076
250.83,0,0,0,0,0,0.305738246,3502076
255.97,0,0,0,0,0,0.305738246,3502076
261.08,0,0,0,0,0,0.150017334,3405960
266.2,0,0,0,0,0,0.150017334,3405960
271.32,0,0,0,0,0,0.150017334,3405960
276.44,0,0,0,0,0,0.142341620,3407600
281.56,0,0,0,0,0,0.142341620,3407600
286.67,0,0,0,0,0,0.142341620,3407600
291.77,0,0,0,0,0,0.134959126,3458348
296.91,0,0,0,0,0,0.134959126,3458348
302.03,0,0,0,0,0,0.308565362,3600144
307.13,0,0,0,0,0,0.308565362,3600144
312.24,0,0,0,0,0,0.308565362,3600144
317.38,0,0,0,0,0,0.131754296,3530504
322.48,0,0,0,0,0,0.131754296,3530504
327.6,0,0,0,0,0,0.131754296,3530504
332.71,0,0,0,0,0,0.188135469,3433244
337.84,0,0,0,0,0,0.188135469,3433244
